cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,HCLTECH,2021-04-06 00:00:00,1,-0.082944,-0.083833,STOP,12
M1_N20_L_ts15,HCLTECH,2021-05-27 00:00:00,1,0.032034,0.03105,TIME,15
M1_N20_L_ts15,HCLTECH,2021-07-16 00:00:00,1,-0.047662,-0.04858,STOP,2
M1_N20_L_ts15,HCLTECH,2021-08-06 00:00:00,1,0.095934,0.094898,TIME,15
M1_N20_L_ts15,HCLTECH,2021-09-01 00:00:00,1,0.105462,0.104418,TIME,15
M1_N20_L_ts15,HCLTECH,2021-09-23 00:00:00,1,-0.04635,-0.04727,TIME,15
M1_N20_L_ts15,HCLTECH,2021-12-22 00:00:00,1,0.103161,0.102119,TIME,15
M1_N20_L_ts15,HCLTECH,2022-01-12 00:00:00,1,-0.064611,-0.065516,STOP,4
M1_N20_L_ts15,HDFCBANK,2018-01-19 00:00:00,1,-0.038859,-0.039784,STOP,12
M1_N20_L_ts15,HDFCBANK,2018-04-03 00:00:00,1,0.006029,0.005067,TIME,15
M1_N20_L_ts15,HDFCBANK,2018-05-07 00:00:00,1,0.013726,0.012758,TIME,15
M1_N20_L_ts15,HDFCBANK,2018-06-01 00:00:00,1,-0.033122,-0.034052,STOP,2
M1_N20_L_ts15,HDFCBANK,2018-07-11 00:00:00,1,0.016225,0.015255,TIME,15
M1_N20_L_ts15,HDFCBANK,2018-11-27 00:00:00,1,0.043904,0.042911,TIME,15
M1_N20_L_ts15,HDFCBANK,2019-03-13 00:00:00,1,0.054064,0.053062,TIME,15
M1_N20_L_ts15,HDFCBANK,2019-05-03 00:00:00,1,-0.013536,-0.014483,TIME,15
M1_N20_L_ts15,HDFCBANK,2019-07-03 00:00:00,1,-0.034068,-0.034997,STOP,4
M1_N20_L_ts15,HDFCBANK,2019-09-23 00:00:00,1,-0.029057,-0.02999,TIME,15
M1_N20_L_ts15,HDFCBANK,2019-11-15 00:00:00,1,-0.029755,-0.030688,TIME,15
M1_N20_L_ts15,HDFCBANK,2019-12-19 00:00:00,1,-0.045123,-0.046043,STOP,12
M1_N20_L_ts15,HDFCBANK,2020-05-04 00:00:00,1,-0.068005,-0.068906,STOP,7
M1_N20_L_ts15,HDFCBANK,2020-06-03 00:00:00,1,0.021961,0.020985,TIME,15
M1_N20_L_ts15,HDFCBANK,2020-06-30 00:00:00,1,0.054935,0.053932,TIME,15
M1_N20_L_ts15,HDFCBANK,2020-07-21 00:00:00,1,-0.086558,-0.087444,STOP,8
M1_N20_L_ts15,HDFCBANK,2020-08-25 00:00:00,1,-0.054513,-0.055425,TIME,15
M1_N20_L_ts15,HDFCBANK,2020-10-07 00:00:00,1,0.077219,0.076198,TIME,15
M1_N20_L_ts15,HDFCBANK,2020-11-05 00:00:00,1,0.108057,0.107011,TIME,15
M1_N20_L_ts15,HDFCBANK,2021-01-12 00:00:00,1,-0.046057,-0.046976,STOP,12
M1_N20_L_ts15,HDFCBANK,2021-02-03 00:00:00,1,-0.031539,-0.03247,TIME,15
M1_N20_L_ts15,HDFCBANK,2021-05-25 00:00:00,1,-0.020524,-0.021465,TIME,15
M1_N20_L_ts15,HDFCBANK,2021-07-07 00:00:00,1,-0.03815,-0.039076,STOP,9
M1_N20_L_ts15,HDFCBANK,2021-09-01 00:00:00,1,-0.026286,-0.027221,TIME,15
M1_N20_L_ts15,HDFCBANK,2021-09-27 00:00:00,1,0.033919,0.032934,TIME,15
M1_N20_L_ts15,HDFCBANK,2022-01-06 00:00:00,1,-0.032974,-0.033904,STOP,12
M1_N20_L_ts15,HDFCBANK,2022-04-05 00:00:00,1,-0.077437,-0.07833,STOP,3
M1_N20_L_ts15,HDFCLIFE,2018-01-08 00:00:00,1,0.08622,0.085191,TIME,15
M1_N20_L_ts15,HDFCLIFE,2018-02-26 00:00:00,1,-0.086404,-0.08729,STOP,8
M1_N20_L_ts15,HDFCLIFE,2018-04-03 00:00:00,1,0.018152,0.01718,TIME,15
M1_N20_L_ts15,HDFCLIFE,2018-04-27 00:00:00,1,-0.070383,-0.071282,STOP,4
M1_N20_L_ts15,HDFCLIFE,2018-07-23 00:00:00,1,-0.064588,-0.065492,TIME,15
M1_N20_L_ts15,HDFCLIFE,2018-11-05 00:00:00,1,0.017659,0.016687,TIME,15
M1_N20_L_ts15,HDFCLIFE,2019-01-11 00:00:00,1,-0.047435,-0.048354,STOP,3
M1_N20_L_ts15,HDFCLIFE,2019-03-07 00:00:00,1,-0.068132,-0.069034,STOP,9
M1_N20_L_ts15,HDFCLIFE,2019-04-12 00:00:00,1,0.035854,0.034867,TIME,15
M1_N20_L_ts15,HDFCLIFE,2019-05-28 00:00:00,1,0.041745,0.040754,TIME,15
M1_N20_L_ts15,HDFCLIFE,2019-07-01 00:00:00,1,0.035244,0.034258,TIME,15
M1_N20_L_ts15,HDFCLIFE,2019-09-30 00:00:00,1,0.03906,0.03807,TIME,15
M1_N20_L_ts15,HDFCLIFE,2019-10-31 00:00:00,1,-0.077922,-0.078815,STOP,4
M1_N20_L_ts15,HDFCLIFE,2019-12-23 00:00:00,1,0.016745,0.015774,TIME,15
M1_N20_L_ts15,HDFCLIFE,2020-05-11 00:00:00,1,-0.025767,-0.026703,TIME,15
M1_N20_L_ts15,HDFCLIFE,2020-07-01 00:00:00,1,0.129421,0.128358,TIME,15
M1_N20_L_ts15,HDFCLIFE,2020-07-28 00:00:00,1,-0.070356,-0.071256,STOP,14
M1_N20_L_ts15,HDFCLIFE,2020-11-04 00:00:00,1,0.123583,0.122524,TIME,15
M1_N20_L_ts15,HDFCLIFE,2020-12-29 00:00:00,1,0.016032,0.015062,TIME,15
M1_N20_L_ts15,HDFCLIFE,2021-02-26 00:00:00,1,-0.058032,-0.058942,STOP,14
M1_N20_L_ts15,HDFCLIFE,2021-06-09 00:00:00,1,-0.01223,-0.013177,TIME,15
M1_N20_L_ts15,HDFCLIFE,2021-08-26 00:00:00,1,0.089054,0.088024,TIME,15
M1_N20_L_ts15,HDFCLIFE,2021-11-15 00:00:00,1,-0.046141,-0.04706,STOP,5
M1_N20_L_ts15,HDFCLIFE,2022-04-05 00:00:00,1,-0.04257,-0.043492,TIME,15
M1_N20_L_ts15,HDFCLIFE,2022-05-30 00:00:00,1,-0.083169,-0.084058,STOP,15
M1_N20_L_ts15,HEROMOTOCO,2018-03-13 00:00:00,1,-0.04329,-0.044212,STOP,4
M1_N20_L_ts15,HEROMOTOCO,2018-04-06 00:00:00,1,-0.005208,-0.006161,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2018-06-13 00:00:00,1,-0.054151,-0.055063,STOP,12
M1_N20_L_ts15,HEROMOTOCO,2018-11-27 00:00:00,1,0.07335,0.072333,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2018-12-21 00:00:00,1,-0.064149,-0.065053,STOP,2
M1_N20_L_ts15,HEROMOTOCO,2019-05-24 00:00:00,1,-0.031162,-0.032094,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2019-08-09 00:00:00,1,-0.022428,-0.023367,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2019-09-12 00:00:00,1,-0.063615,-0.06452,STOP,4
M1_N20_L_ts15,HEROMOTOCO,2019-09-23 00:00:00,1,-0.103502,-0.104374,STOP,11
M1_N20_L_ts15,HEROMOTOCO,2020-05-04 00:00:00,1,0.051044,0.050045,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2020-05-29 00:00:00,1,0.041357,0.040366,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2020-06-25 00:00:00,1,0.073806,0.072788,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2020-07-21 00:00:00,1,-0.070979,-0.071878,STOP,9
M1_N20_L_ts15,HEROMOTOCO,2020-08-18 00:00:00,1,-0.023642,-0.02458,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2020-09-30 00:00:00,1,-0.006337,-0.007289,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2020-12-07 00:00:00,1,-0.068934,-0.069834,STOP,11
M1_N20_L_ts15,HEROMOTOCO,2021-01-13 00:00:00,1,-0.055473,-0.056385,STOP,4
M1_N20_L_ts15,HEROMOTOCO,2021-01-25 00:00:00,1,0.014304,0.013335,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2021-02-18 00:00:00,1,-0.085607,-0.086494,STOP,7
M1_N20_L_ts15,HEROMOTOCO,2021-09-15 00:00:00,1,-0.005608,-0.006561,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2022-01-11 00:00:00,1,0.057182,0.056178,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2022-04-28 00:00:00,1,-0.009958,-0.010907,TIME,15
M1_N20_L_ts15,HEROMOTOCO,2022-05-24 00:00:00,1,-0.012297,-0.013245,TIME,15
M1_N20_L_ts15,HINDALCO,2018-01-05 00:00:00,1,-0.077552,-0.078446,STOP,8
M1_N20_L_ts15,HINDALCO,2018-04-11 00:00:00,1,-0.029574,-0.030507,TIME,15
M1_N20_L_ts15,HINDALCO,2018-08-10 00:00:00,1,0.046557,0.045562,TIME,15
M1_N20_L_ts15,HINDALCO,2018-10-04 00:00:00,1,-0.11058,-0.111446,STOP,3
M1_N20_L_ts15,HINDALCO,2019-03-22 00:00:00,1,0.015377,0.014407,TIME,15
M1_N20_L_ts15,HINDALCO,2019-06-27 00:00:00,1,-0.075491,-0.076387,STOP,9
M1_N20_L_ts15,HINDALCO,2019-09-12 00:00:00,1,-0.05852,-0.059429,TIME,15
M1_N20_L_ts15,HINDALCO,2019-11-05 00:00:00,1,-0.001508,-0.002464,TIME,15
M1_N20_L_ts15,HINDALCO,2019-12-16 00:00:00,1,-0.003333,-0.004288,TIME,15
M1_N20_L_ts15,HINDALCO,2020-05-04 00:00:00,1,0.028418,0.027438,TIME,15
M1_N20_L_ts15,HINDALCO,2020-05-28 00:00:00,1,0.10119,0.10015,TIME,15
M1_N20_L_ts15,HINDALCO,2020-06-24 00:00:00,1,0.027604,0.026624,TIME,15
M1_N20_L_ts15,HINDALCO,2020-08-06 00:00:00,1,0.087079,0.08605,TIME,15
M1_N20_L_ts15,HINDALCO,2020-10-20 00:00:00,1,-0.087184,-0.088069,STOP,8
M1_N20_L_ts15,HINDALCO,2020-11-09 00:00:00,1,0.192257,0.191142,TIME,15
M1_N20_L_ts15,HINDALCO,2020-12-03 00:00:00,1,0.00682,0.005857,TIME,15
M1_N20_L_ts15,HINDALCO,2021-01-07 00:00:00,1,-0.102649,-0.103522,STOP,13
M1_N20_L_ts15,HINDALCO,2021-02-09 00:00:00,1,0.235326,0.234175,TIME,15
M1_N20_L_ts15,HINDALCO,2021-03-04 00:00:00,1,-0.075178,-0.076073,STOP,7
M1_N20_L_ts15,HINDALCO,2021-04-09 00:00:00,1,0.008038,0.007074,TIME,15
M1_N20_L_ts15,HINDALCO,2021-05-07 00:00:00,1,-0.005769,-0.006722,TIME,15
M1_N20_L_ts15,HINDALCO,2021-07-16 00:00:00,1,0.097146,0.096109,TIME,15
M1_N20_L_ts15,HINDALCO,2021-09-01 00:00:00,1,-0.023207,-0.024145,TIME,15
M1_N20_L_ts15,HINDALCO,2021-09-30 00:00:00,1,-0.003029,-0.003984,TIME,15
M1_N20_L_ts15,HINDALCO,2022-01-03 00:00:00,1,0.065503,0.064492,TIME,15
M1_N20_L_ts15,HINDALCO,2022-02-07 00:00:00,1,0.011462,0.010495,TIME,15
M1_N20_L_ts15,HINDALCO,2022-03-02 00:00:00,1,0.057714,0.056709,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-04-03 00:00:00,1,0.078428,0.077406,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-04-27 00:00:00,1,0.076815,0.075794,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-05-21 00:00:00,1,-0.010787,-0.011736,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-06-13 00:00:00,1,-0.000304,-0.001261,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-07-05 00:00:00,1,-0.015515,-0.01646,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-08-20 00:00:00,1,-0.049117,-0.050034,STOP,10
M1_N20_L_ts15,HINDUNILVR,2018-11-05 00:00:00,1,0.05945,0.058443,TIME,15
M1_N20_L_ts15,HINDUNILVR,2018-11-30 00:00:00,1,0.035744,0.034757,TIME,15
M1_N20_L_ts15,HINDUNILVR,2019-02-08 00:00:00,1,-0.042226,-0.043148,STOP,6
M1_N20_L_ts15,HINDUNILVR,2019-04-18 00:00:00,1,-0.033212,-0.034142,STOP,10
M1_N20_L_ts15,HINDUNILVR,2019-05-21 00:00:00,1,0.037735,0.036747,TIME,15
M1_N20_L_ts15,HINDUNILVR,2019-08-08 00:00:00,1,0.05695,0.055946,TIME,15
M1_N20_L_ts15,HINDUNILVR,2019-09-23 00:00:00,1,0.040524,0.039534,TIME,15
M1_N20_L_ts15,HINDUNILVR,2019-10-18 00:00:00,1,-0.006476,-0.007428,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-01-16 00:00:00,1,0.066073,0.065062,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-02-13 00:00:00,1,-0.016844,-0.017787,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-04-01 00:00:00,1,0.011883,0.010916,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-06-24 00:00:00,1,0.02889,0.027909,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-07-16 00:00:00,1,-0.035469,-0.036397,TIME,15
M1_N20_L_ts15,HINDUNILVR,2020-12-08 00:00:00,1,0.055233,0.054231,TIME,15
M1_N20_L_ts15,HINDUNILVR,2021-01-05 00:00:00,1,-0.002245,-0.003201,TIME,15
M1_N20_L_ts15,HINDUNILVR,2021-03-22 00:00:00,1,0.062465,0.061456,TIME,15
M1_N20_L_ts15,HINDUNILVR,2021-06-17 00:00:00,1,0.034883,0.033897,TIME,15
M1_N20_L_ts15,HINDUNILVR,2021-08-23 00:00:00,1,0.061467,0.060459,TIME,15
M1_N20_L_ts15,HINDUNILVR,2022-01-05 00:00:00,1,-0.043081,-0.044003,STOP,12
M1_N20_L_ts15,HINDUNILVR,2022-04-05 00:00:00,1,0.00028,-0.000678,TIME,15
M1_N20_L_ts15,HINDUNILVR,2022-04-29 00:00:00,1,0.036335,0.035348,TIME,15
M1_N20_L_ts15,HINDUNILVR,2022-05-23 00:00:00,1,-0.063231,-0.064136,STOP,15
M1_N20_L_ts15,ICICIBANK,2018-01-16 00:00:00,1,-0.045094,-0.046014,STOP,15
M1_N20_L_ts15,ICICIBANK,2018-05-09 00:00:00,1,-0.062365,-0.063271,STOP,8
M1_N20_L_ts15,ICICIBANK,2018-07-27 00:00:00,1,0.193401,0.192285,TIME,15
M1_N20_L_ts15,ICICIBANK,2018-10-30 00:00:00,1,0.026766,0.025787,TIME,15
M1_N20_L_ts15,ICICIBANK,2018-12-20 00:00:00,1,0.045311,0.044316,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-03-06 00:00:00,1,0.076523,0.075503,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-05-27 00:00:00,1,-0.041758,-0.042681,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-06-28 00:00:00,1,-0.045112,-0.046032,STOP,15
M1_N20_L_ts15,ICICIBANK,2019-09-24 00:00:00,1,-0.014043,-0.014989,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-10-27 00:00:00,1,0.058068,0.057063,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-11-27 00:00:00,1,0.053026,0.052025,TIME,15
M1_N20_L_ts15,ICICIBANK,2019-12-23 00:00:00,1,-0.041212,-0.042135,STOP,10
M1_N20_L_ts15,ICICIBANK,2020-02-13 00:00:00,1,-0.060376,-0.061284,STOP,10
M1_N20_L_ts15,ICICIBANK,2020-06-04 00:00:00,1,-0.02493,-0.025867,TIME,15
M1_N20_L_ts15,ICICIBANK,2020-07-23 00:00:00,1,-0.081978,-0.082868,STOP,4
M1_N20_L_ts15,ICICIBANK,2020-08-26 00:00:00,1,-0.066451,-0.067354,STOP,11
M1_N20_L_ts15,ICICIBANK,2020-10-09 00:00:00,1,0.023547,0.022571,TIME,15
M1_N20_L_ts15,ICICIBANK,2020-11-04 00:00:00,1,0.093528,0.092494,TIME,15
M1_N20_L_ts15,ICICIBANK,2020-12-07 00:00:00,1,0.029901,0.028919,TIME,15
M1_N20_L_ts15,ICICIBANK,2020-12-30 00:00:00,1,0.027838,0.026858,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-02-02 00:00:00,1,-0.005139,-0.006092,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-04-29 00:00:00,1,-0.006345,-0.007297,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-05-24 00:00:00,1,-0.011737,-0.012685,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-07-14 00:00:00,1,0.079532,0.078509,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-08-05 00:00:00,1,-0.056257,-0.057168,STOP,12
M1_N20_L_ts15,ICICIBANK,2021-09-01 00:00:00,1,-0.033329,-0.034259,TIME,15
M1_N20_L_ts15,ICICIBANK,2021-10-19 00:00:00,1,0.041788,0.040796,TIME,15
M1_N20_L_ts15,ICICIBANK,2022-01-05 00:00:00,1,0.037063,0.036076,TIME,15
M1_N20_L_ts15,ICICIBANK,2022-04-05 00:00:00,1,-0.013524,-0.014471,TIME,15
M1_N20_L_ts15,ICICIBANK,2022-06-01 00:00:00,1,-0.061163,-0.06207,STOP,9
M1_N20_L_ts15,IDFCFIRSTB,2018-01-08 00:00:00,1,-0.030936,-0.031868,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2018-06-14 00:00:00,1,-0.092653,-0.093534,STOP,11
M1_N20_L_ts15,IDFCFIRSTB,2018-07-31 00:00:00,1,0.137681,0.136611,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2018-11-26 00:00:00,1,-0.07967,-0.080562,STOP,10
M1_N20_L_ts15,IDFCFIRSTB,2018-12-19 00:00:00,1,0.088235,0.087206,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2019-01-17 00:00:00,1,-0.075055,-0.075951,STOP,4
M1_N20_L_ts15,IDFCFIRSTB,2019-03-05 00:00:00,1,0.097077,0.09604,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2019-03-29 00:00:00,1,-0.056415,-0.057326,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2019-08-13 00:00:00,1,-0.036117,-0.037045,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2019-11-01 00:00:00,1,-0.079686,-0.080578,STOP,9
M1_N20_L_ts15,IDFCFIRSTB,2019-12-02 00:00:00,1,-0.064172,-0.065076,STOP,5
M1_N20_L_ts15,IDFCFIRSTB,2020-01-03 00:00:00,1,-0.052952,-0.053865,STOP,2
M1_N20_L_ts15,IDFCFIRSTB,2020-06-02 00:00:00,1,0.182008,0.180902,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2020-06-23 00:00:00,1,-0.062718,-0.063624,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2020-08-12 00:00:00,1,0.038017,0.037028,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2020-11-10 00:00:00,1,0.11747,0.116416,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2020-12-10 00:00:00,1,-0.097038,-0.097915,STOP,8
M1_N20_L_ts15,IDFCFIRSTB,2021-01-06 00:00:00,1,0.202516,0.201392,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2021-02-12 00:00:00,1,0.290445,0.289249,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2021-03-05 00:00:00,1,-0.114706,-0.115569,STOP,9
M1_N20_L_ts15,IDFCFIRSTB,2021-05-25 00:00:00,1,-0.007513,-0.008464,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2021-09-15 00:00:00,1,-0.001042,-0.001998,TIME,15
M1_N20_L_ts15,IDFCFIRSTB,2021-10-27 00:00:00,1,-0.101101,-0.101976,STOP,3
M1_N20_L_ts15,IDFCFIRSTB,2022-04-05 00:00:00,1,-0.090876,-0.091758,STOP,9
M1_N20_L_ts15,INDUSINDBK,2018-01-08 00:00:00,1,0.01841,0.017438,TIME,15
M1_N20_L_ts15,INDUSINDBK,2018-02-01 00:00:00,1,-0.058979,-0.059888,STOP,4
M1_N20_L_ts15,INDUSINDBK,2018-03-13 00:00:00,1,0.037149,0.036161,TIME,15
M1_N20_L_ts15,INDUSINDBK,2018-04-10 00:00:00,1,0.017694,0.016723,TIME,15
M1_N20_L_ts15,INDUSINDBK,2018-05-15 00:00:00,1,-0.008755,-0.009705,TIME,15
M1_N20_L_ts15,INDUSINDBK,2018-08-01 00:00:00,1,-0.02384,-0.024778,TIME,15
M1_N20_L_ts15,INDUSINDBK,2018-11-28 00:00:00,1,-0.074718,-0.075614,STOP,10
M1_N20_L_ts15,INDUSINDBK,2019-03-13 00:00:00,1,0.126167,0.125106,TIME,15
M1_N20_L_ts15,INDUSINDBK,2019-06-04 00:00:00,1,-0.104175,-0.105047,STOP,3
M1_N20_L_ts15,INDUSINDBK,2019-09-23 00:00:00,1,-0.121157,-0.122015,STOP,7
M1_N20_L_ts15,INDUSINDBK,2019-11-11 00:00:00,1,0.112994,0.111944,TIME,15
M1_N20_L_ts15,INDUSINDBK,2020-06-11 00:00:00,1,-0.034885,-0.035813,TIME,15
M1_N20_L_ts15,INDUSINDBK,2020-07-09 00:00:00,1,-0.013352,-0.014299,TIME,15
M1_N20_L_ts15,INDUSINDBK,2020-08-27 00:00:00,1,0.086041,0.085013,TIME,15
M1_N20_L_ts15,INDUSINDBK,2020-11-05 00:00:00,1,0.230376,0.22923,TIME,15
M1_N20_L_ts15,INDUSINDBK,2020-12-02 00:00:00,1,-0.06796,-0.068862,TIME,15
M1_N20_L_ts15,INDUSINDBK,2021-01-08 00:00:00,1,-0.106712,-0.107581,STOP,12
M1_N20_L_ts15,INDUSINDBK,2021-02-04 00:00:00,1,0.033916,0.032931,TIME,15
M1_N20_L_ts15,INDUSINDBK,2021-02-26 00:00:00,1,-0.055073,-0.055985,STOP,8
M1_N20_L_ts15,INDUSINDBK,2021-05-19 00:00:00,1,0.05715,0.056146,TIME,15
M1_N20_L_ts15,INDUSINDBK,2021-09-16 00:00:00,1,0.056816,0.055812,TIME,15
M1_N20_L_ts15,INDUSINDBK,2021-10-18 00:00:00,1,-0.081183,-0.082074,STOP,15
M1_N20_L_ts15,INDUSINDBK,2022-02-03 00:00:00,1,-0.017212,-0.018155,TIME,15
M1_N20_L_ts15,INDUSINDBK,2022-04-04 00:00:00,1,0.00559,0.004628,TIME,15
M1_N20_L_ts15,INDUSINDBK,2022-05-04 00:00:00,1,-0.074962,-0.075857,STOP,2
M1_N20_L_ts15,INFY,2018-01-11 00:00:00,1,0.084662,0.083635,TIME,15
M1_N20_L_ts15,INFY,2018-05-25 00:00:00,1,0.007804,0.006841,TIME,15
M1_N20_L_ts15,INFY,2018-07-02 00:00:00,1,0.025951,0.024973,TIME,15
M1_N20_L_ts15,INFY,2018-08-14 00:00:00,1,0.03242,0.031436,TIME,15
M1_N20_L_ts15,INFY,2018-12-14 00:00:00,1,-0.066357,-0.067259,STOP,6
M1_N20_L_ts15,INFY,2019-01-16 00:00:00,1,0.034183,0.033197,TIME,15
M1_N20_L_ts15,INFY,2019-02-07 00:00:00,1,-0.050163,-0.051079,STOP,9
M1_N20_L_ts15,INFY,2019-04-02 00:00:00,1,-0.050922,-0.051838,STOP,10
M1_N20_L_ts15,INFY,2019-06-03 00:00:00,1,0.021513,0.020538,TIME,15
M1_N20_L_ts15,INFY,2019-07-16 00:00:00,1,-0.000386,-0.001343,TIME,15
M1_N20_L_ts15,INFY,2019-09-03 00:00:00,1,-0.050112,-0.051028,STOP,14
M1_N20_L_ts15,INFY,2019-12-18 00:00:00,1,-0.01751,-0.018453,TIME,15
M1_N20_L_ts15,INFY,2020-01-14 00:00:00,1,0.012403,0.011436,TIME,15
M1_N20_L_ts15,INFY,2020-02-20 00:00:00,1,-0.066293,-0.067196,STOP,6
M1_N20_L_ts15,INFY,2020-04-24 00:00:00,1,-0.024306,-0.025244,TIME,15
M1_N20_L_ts15,INFY,2020-06-09 00:00:00,1,0.016319,0.015349,TIME,15
M1_N20_L_ts15,INFY,2020-07-03 00:00:00,1,0.202583,0.201459,TIME,15
M1_N20_L_ts15,INFY,2020-07-29 00:00:00,1,0.015001,0.014032,TIME,15
M1_N20_L_ts15,INFY,2020-09-15 00:00:00,1,0.077846,0.076825,TIME,15
M1_N20_L_ts15,INFY,2020-10-07 00:00:00,1,0.043976,0.042982,TIME,15
M1_N20_L_ts15,INFY,2020-12-10 00:00:00,1,0.085018,0.083991,TIME,15
M1_N20_L_ts15,INFY,2021-01-04 00:00:00,1,0.056619,0.055616,TIME,15
M1_N20_L_ts15,INFY,2021-03-04 00:00:00,1,-0.000899,-0.001855,TIME,15
M1_N20_L_ts15,INFY,2021-04-06 00:00:00,1,-0.069547,-0.070448,STOP,7
M1_N20_L_ts15,INFY,2021-05-27 00:00:00,1,0.054408,0.053406,TIME,15
M1_N20_L_ts15,INFY,2021-06-17 00:00:00,1,0.060674,0.059667,TIME,15
M1_N20_L_ts15,INFY,2021-07-27 00:00:00,1,0.061931,0.060923,TIME,15
M1_N20_L_ts15,INFY,2021-08-18 00:00:00,1,-0.030748,-0.03168,STOP,10
M1_N20_L_ts15,INFY,2021-09-27 00:00:00,1,-0.043679,-0.0446,STOP,2
M1_N20_L_ts15,INFY,2021-10-19 00:00:00,1,-0.072448,-0.073346,STOP,9
M1_N20_L_ts15,INFY,2021-12-20 00:00:00,1,0.006993,0.00603,TIME,15
M1_N20_L_ts15,INFY,2022-01-17 00:00:00,1,-0.05166,-0.052575,STOP,4
M1_N20_L_ts15,INFY,2022-03-09 00:00:00,1,0.063065,0.062056,TIME,15
M1_N20_L_ts15,IOC,2018-01-30 00:00:00,1,-0.073819,-0.074716,STOP,9
M1_N20_L_ts15,IOC,2018-03-13 00:00:00,1,-0.064533,-0.065437,STOP,3
M1_N20_L_ts15,IOC,2019-02-27 00:00:00,1,0.132486,0.13142,TIME,15
M1_N20_L_ts15,IOC,2019-05-28 00:00:00,1,-0.031199,-0.03213,TIME,15
M1_N20_L_ts15,IOC,2019-09-23 00:00:00,1,0.107158,0.106112,TIME,15
M1_N20_L_ts15,IOC,2020-06-02 00:00:00,1,0.022228,0.021252,TIME,15
M1_N20_L_ts15,IOC,2020-07-22 00:00:00,1,-0.096664,-0.097541,STOP,9
M1_N20_L_ts15,IOC,2020-10-23 00:00:00,1,0.137146,0.136076,TIME,15
M1_N20_L_ts15,IOC,2020-11-13 00:00:00,1,0.103663,0.102621,TIME,15
M1_N20_L_ts15,IOC,2020-12-07 00:00:00,1,-0.082628,-0.083517,STOP,11
M1_N20_L_ts15,IOC,2021-01-13 00:00:00,1,-0.077832,-0.078726,STOP,10
M1_N20_L_ts15,IOC,2021-05-10 00:00:00,1,0.191498,0.190384,TIME,15
M1_N20_L_ts15,IOC,2021-06-07 00:00:00,1,-0.037344,-0.038271,TIME,15
M1_N20_L_ts15,IOC,2021-09-01 00:00:00,1,0.061818,0.06081,TIME,15
M1_N20_L_ts15,IOC,2021-09-29 00:00:00,1,0.083423,0.082397,TIME,15
M1_N20_L_ts15,IOC,2021-11-09 00:00:00,1,-0.09178,-0.092661,STOP,7
M1_N20_L_ts15,IOC,2022-01-14 00:00:00,1,0.026625,0.025646,TIME,15
M1_N20_L_ts15,IOC,2022-04-07 00:00:00,1,0.017016,0.016044,TIME,15
