cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,SHREECEM,2020-02-05 00:00:00,1,-0.046155,-0.047075,STOP,15
M4_PWH_L_ts15,SHREECEM,2020-04-16 00:00:00,1,0.021174,0.0202,TIME,15
M4_PWH_L_ts15,SHREECEM,2020-05-21 00:00:00,1,-0.013993,-0.014938,STOP,1
M4_PWH_L_ts15,SHREECEM,2020-05-26 00:00:00,1,0.116463,0.11541,TIME,15
M4_PWH_L_ts15,SHREECEM,2020-07-01 00:00:00,1,-0.028372,-0.029306,STOP,10
M4_PWH_L_ts15,SHREECEM,2020-08-11 00:00:00,1,-0.005052,-0.006005,STOP,1
M4_PWH_L_ts15,SHREECEM,2020-08-24 00:00:00,1,-0.019252,-0.020193,STOP,2
M4_PWH_L_ts15,SHREECEM,2020-10-05 00:00:00,1,-0.022726,-0.023665,STOP,1
M4_PWH_L_ts15,SHREECEM,2020-10-06 00:00:00,1,0.013381,0.012413,TIME,15
M4_PWH_L_ts15,SHREECEM,2020-10-28 00:00:00,1,-0.011803,-0.012751,STOP,1
M4_PWH_L_ts15,SHREECEM,2020-11-03 00:00:00,1,0.121156,0.120099,TIME,15
M4_PWH_L_ts15,SHREECEM,2020-11-24 00:00:00,1,-0.011827,-0.012774,TIME,15
M4_PWH_L_ts15,SHREECEM,2021-01-07 00:00:00,1,-0.024045,-0.024983,STOP,8
M4_PWH_L_ts15,SHREECEM,2021-02-02 00:00:00,1,0.103785,0.102742,TIME,15
M4_PWH_L_ts15,SHREECEM,2021-03-31 00:00:00,1,-0.033964,-0.034893,TIME,15
M4_PWH_L_ts15,SHREECEM,2021-05-28 00:00:00,1,-0.020533,-0.021473,STOP,2
M4_PWH_L_ts15,SHREECEM,2021-06-04 00:00:00,1,0.013152,0.012184,TIME,15
M4_PWH_L_ts15,SHREECEM,2021-08-03 00:00:00,1,-0.03377,-0.0347,STOP,5
M4_PWH_L_ts15,SHREECEM,2021-08-31 00:00:00,1,0.107179,0.106133,TIME,15
M4_PWH_L_ts15,SHREECEM,2021-11-01 00:00:00,1,-0.025073,-0.026009,STOP,11
M4_PWH_L_ts15,SHREECEM,2021-12-29 00:00:00,1,-0.009202,-0.010151,STOP,2
M4_PWH_L_ts15,SHREECEM,2022-01-03 00:00:00,1,-0.023,-0.023938,STOP,4
M4_PWH_L_ts15,SHREECEM,2022-01-07 00:00:00,1,-0.024267,-0.025205,STOP,10
M4_PWH_L_ts15,SHREECEM,2022-02-10 00:00:00,1,-0.030146,-0.031078,STOP,2
M4_PWH_L_ts15,SHREECEM,2022-03-22 00:00:00,1,0.07958,0.078557,TIME,15
M4_PWH_L_ts15,SHREECEM,2022-04-12 00:00:00,1,-0.000452,-0.001409,TIME,15
M4_PWH_L_ts15,SIEMENS,2018-01-03 00:00:00,1,0.04822,0.047223,TIME,15
M4_PWH_L_ts15,SIEMENS,2018-04-10 00:00:00,1,-0.023587,-0.024524,STOP,3
M4_PWH_L_ts15,SIEMENS,2018-05-02 00:00:00,1,-0.045401,-0.046321,STOP,2
M4_PWH_L_ts15,SIEMENS,2018-05-29 00:00:00,1,-0.038564,-0.039489,STOP,1
M4_PWH_L_ts15,SIEMENS,2018-07-11 00:00:00,1,-0.024865,-0.025801,STOP,2
M4_PWH_L_ts15,SIEMENS,2018-08-01 00:00:00,1,0.042567,0.041575,TIME,15
M4_PWH_L_ts15,SIEMENS,2018-11-05 00:00:00,1,-0.040077,-0.041002,STOP,4
M4_PWH_L_ts15,SIEMENS,2018-12-13 00:00:00,1,0.080347,0.079324,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-01-07 00:00:00,1,-0.034048,-0.034977,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-03-06 00:00:00,1,0.026772,0.025793,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-03-29 00:00:00,1,0.049165,0.048167,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-05-21 00:00:00,1,0.066935,0.065923,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-06-28 00:00:00,1,-0.022599,-0.023537,STOP,6
M4_PWH_L_ts15,SIEMENS,2019-08-28 00:00:00,1,-0.028972,-0.029906,STOP,2
M4_PWH_L_ts15,SIEMENS,2019-08-30 00:00:00,1,-0.015793,-0.016737,STOP,2
M4_PWH_L_ts15,SIEMENS,2019-09-09 00:00:00,1,0.280007,0.278819,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-10-01 00:00:00,1,0.073935,0.072917,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-10-25 00:00:00,1,-0.032051,-0.032982,TIME,15
M4_PWH_L_ts15,SIEMENS,2019-12-20 00:00:00,1,-0.030307,-0.031239,STOP,8
M4_PWH_L_ts15,SIEMENS,2020-01-20 00:00:00,1,-0.043566,-0.044487,STOP,7
M4_PWH_L_ts15,SIEMENS,2020-04-15 00:00:00,1,-0.069516,-0.070417,STOP,13
M4_PWH_L_ts15,SIEMENS,2020-06-02 00:00:00,1,-0.090194,-0.091078,STOP,9
M4_PWH_L_ts15,SIEMENS,2020-06-30 00:00:00,1,0.069097,0.068083,TIME,15
M4_PWH_L_ts15,SIEMENS,2020-08-13 00:00:00,1,-0.026673,-0.027608,STOP,13
M4_PWH_L_ts15,SIEMENS,2020-09-15 00:00:00,1,-0.034388,-0.035317,STOP,6
M4_PWH_L_ts15,SIEMENS,2020-10-06 00:00:00,1,-0.040028,-0.040952,STOP,6
M4_PWH_L_ts15,SIEMENS,2020-10-30 00:00:00,1,-0.019094,-0.020036,STOP,1
M4_PWH_L_ts15,SIEMENS,2020-11-04 00:00:00,1,0.059837,0.058831,TIME,15
M4_PWH_L_ts15,SIEMENS,2020-11-27 00:00:00,1,0.009167,0.008202,TIME,15
M4_PWH_L_ts15,SIEMENS,2020-12-29 00:00:00,1,0.040851,0.03986,TIME,15
M4_PWH_L_ts15,SIEMENS,2021-01-20 00:00:00,1,-0.027549,-0.028484,STOP,4
M4_PWH_L_ts15,SIEMENS,2021-02-03 00:00:00,1,0.037152,0.036164,TIME,15
M4_PWH_L_ts15,SIEMENS,2021-02-25 00:00:00,1,-0.027226,-0.028161,STOP,2
M4_PWH_L_ts15,SIEMENS,2021-03-03 00:00:00,1,-0.037068,-0.037995,STOP,8
M4_PWH_L_ts15,SIEMENS,2021-04-30 00:00:00,1,0.056556,0.055553,TIME,15
M4_PWH_L_ts15,SIEMENS,2021-05-24 00:00:00,1,0.055079,0.054077,TIME,15
M4_PWH_L_ts15,SIEMENS,2021-06-14 00:00:00,1,-0.027647,-0.028581,STOP,3
M4_PWH_L_ts15,SIEMENS,2021-08-04 00:00:00,1,-0.027812,-0.028746,STOP,6
M4_PWH_L_ts15,SIEMENS,2021-08-12 00:00:00,1,0.052667,0.051666,TIME,15
M4_PWH_L_ts15,SIEMENS,2021-10-05 00:00:00,1,-0.027177,-0.028112,STOP,13
M4_PWH_L_ts15,SIEMENS,2021-11-09 00:00:00,1,-0.08335,-0.084238,STOP,12
M4_PWH_L_ts15,SIEMENS,2021-12-13 00:00:00,1,-0.042043,-0.042966,TIME,15
M4_PWH_L_ts15,SIEMENS,2022-02-08 00:00:00,1,-0.052211,-0.053125,STOP,13
M4_PWH_L_ts15,SIEMENS,2022-04-05 00:00:00,1,-0.029841,-0.030773,STOP,9
M4_PWH_L_ts15,SIEMENS,2022-05-19 00:00:00,1,-0.002819,-0.003774,STOP,1
M4_PWH_L_ts15,SIEMENS,2022-05-23 00:00:00,1,-0.036753,-0.03768,STOP,4
M4_PWH_L_ts15,SIEMENS,2022-05-30 00:00:00,1,-0.029018,-0.029952,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2018-01-02 00:00:00,1,-0.001473,-0.002429,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2018-01-31 00:00:00,1,-0.013153,-0.0141,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2018-04-12 00:00:00,1,-0.030551,-0.031483,STOP,7
M4_PWH_L_ts15,SUNPHARMA,2018-04-30 00:00:00,1,-0.019378,-0.020319,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2018-05-04 00:00:00,1,-0.027674,-0.028608,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2018-05-29 00:00:00,1,-0.035307,-0.036235,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2018-06-05 00:00:00,1,0.200882,0.19976,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2018-06-28 00:00:00,1,-0.033996,-0.034925,STOP,7
M4_PWH_L_ts15,SUNPHARMA,2018-08-01 00:00:00,1,-0.030981,-0.031913,STOP,8
M4_PWH_L_ts15,SUNPHARMA,2018-08-16 00:00:00,1,0.110492,0.109444,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2018-09-07 00:00:00,1,-0.020529,-0.02147,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2018-09-17 00:00:00,1,-0.023688,-0.024626,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2018-11-13 00:00:00,1,-0.025304,-0.02624,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2019-01-03 00:00:00,1,-0.028156,-0.02909,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2019-01-09 00:00:00,1,-0.054206,-0.055119,STOP,7
M4_PWH_L_ts15,SUNPHARMA,2019-02-13 00:00:00,1,-0.069978,-0.070878,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2019-03-06 00:00:00,1,0.017177,0.016206,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2019-03-29 00:00:00,1,-0.01677,-0.017714,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2019-07-02 00:00:00,1,-0.047166,-0.048084,STOP,4
M4_PWH_L_ts15,SUNPHARMA,2019-07-16 00:00:00,1,-0.008674,-0.009624,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2019-09-03 00:00:00,1,-0.056556,-0.057466,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2019-10-23 00:00:00,1,0.015779,0.014809,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2019-11-26 00:00:00,1,-0.061772,-0.062679,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-01-06 00:00:00,1,-0.010205,-0.011154,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2020-01-07 00:00:00,1,0.015859,0.014888,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-04-08 00:00:00,1,0.108473,0.107426,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-06-03 00:00:00,1,-0.042004,-0.042927,STOP,8
M4_PWH_L_ts15,SUNPHARMA,2020-07-14 00:00:00,1,-0.039292,-0.040217,STOP,6
M4_PWH_L_ts15,SUNPHARMA,2020-07-31 00:00:00,1,0.015654,0.014684,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-08-31 00:00:00,1,-0.036257,-0.037185,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2020-11-05 00:00:00,1,-0.035734,-0.036662,STOP,4
M4_PWH_L_ts15,SUNPHARMA,2020-11-11 00:00:00,1,0.100303,0.099263,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-12-03 00:00:00,1,0.044727,0.043733,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2020-12-29 00:00:00,1,-0.016173,-0.017117,STOP,15
M4_PWH_L_ts15,SUNPHARMA,2021-02-03 00:00:00,1,-0.028208,-0.029142,STOP,14
M4_PWH_L_ts15,SUNPHARMA,2021-03-12 00:00:00,1,-0.027063,-0.027998,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2021-04-06 00:00:00,1,0.05692,0.055916,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2021-05-03 00:00:00,1,0.056579,0.055576,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2021-07-02 00:00:00,1,-0.017549,-0.018492,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2021-07-20 00:00:00,1,-0.015816,-0.016761,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2021-07-23 00:00:00,1,-0.0118,-0.012748,STOP,3
M4_PWH_L_ts15,SUNPHARMA,2021-07-30 00:00:00,1,0.082794,0.081769,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2021-09-01 00:00:00,1,-0.023018,-0.023956,STOP,5
M4_PWH_L_ts15,SUNPHARMA,2021-09-30 00:00:00,1,0.004418,0.003457,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2021-12-16 00:00:00,1,-0.02916,-0.030094,STOP,1
M4_PWH_L_ts15,SUNPHARMA,2021-12-22 00:00:00,1,0.060382,0.059375,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2022-01-14 00:00:00,1,-0.043425,-0.044346,STOP,5
M4_PWH_L_ts15,SUNPHARMA,2022-02-02 00:00:00,1,-0.050127,-0.051043,STOP,14
M4_PWH_L_ts15,SUNPHARMA,2022-03-10 00:00:00,1,0.051558,0.050558,TIME,15
M4_PWH_L_ts15,SUNPHARMA,2022-04-18 00:00:00,1,-0.010501,-0.01145,STOP,2
M4_PWH_L_ts15,SUNPHARMA,2022-05-24 00:00:00,1,-0.065463,-0.066367,STOP,6
M4_PWH_L_ts15,TATACONSUM,2018-01-02 00:00:00,1,-0.017394,-0.018337,TIME,15
M4_PWH_L_ts15,TATACONSUM,2018-04-03 00:00:00,1,0.027513,0.026533,TIME,15
M4_PWH_L_ts15,TATACONSUM,2018-04-24 00:00:00,1,-0.016693,-0.017636,STOP,14
M4_PWH_L_ts15,TATACONSUM,2018-06-06 00:00:00,1,0.017534,0.016562,TIME,15
M4_PWH_L_ts15,TATACONSUM,2018-07-04 00:00:00,1,-0.039859,-0.040784,STOP,3
M4_PWH_L_ts15,TATACONSUM,2018-07-10 00:00:00,1,-0.032783,-0.033714,STOP,3
M4_PWH_L_ts15,TATACONSUM,2018-08-21 00:00:00,1,-0.035536,-0.036464,STOP,2
M4_PWH_L_ts15,TATACONSUM,2018-11-20 00:00:00,1,-0.025001,-0.025938,STOP,1
M4_PWH_L_ts15,TATACONSUM,2018-12-26 00:00:00,1,-0.027791,-0.028725,TIME,15
M4_PWH_L_ts15,TATACONSUM,2019-02-26 00:00:00,1,-0.017543,-0.018486,STOP,1
M4_PWH_L_ts15,TATACONSUM,2019-02-27 00:00:00,1,0.031637,0.030654,TIME,15
M4_PWH_L_ts15,TATACONSUM,2019-04-02 00:00:00,1,-0.028309,-0.029243,STOP,15
M4_PWH_L_ts15,TATACONSUM,2019-05-17 00:00:00,1,0.168201,0.167105,TIME,15
M4_PWH_L_ts15,TATACONSUM,2019-06-10 00:00:00,1,0.049439,0.048441,TIME,15
M4_PWH_L_ts15,TATACONSUM,2019-07-01 00:00:00,1,-0.056812,-0.057723,STOP,8
M4_PWH_L_ts15,TATACONSUM,2019-08-05 00:00:00,1,-0.025563,-0.026499,STOP,12
M4_PWH_L_ts15,TATACONSUM,2019-08-29 00:00:00,1,-0.05016,-0.051076,STOP,4
M4_PWH_L_ts15,TATACONSUM,2019-09-24 00:00:00,1,-0.036928,-0.037855,STOP,8
M4_PWH_L_ts15,TATACONSUM,2019-10-22 00:00:00,1,0.041093,0.040102,TIME,15
M4_PWH_L_ts15,TATACONSUM,2019-11-28 00:00:00,1,0.013802,0.012834,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-01-10 00:00:00,1,0.156667,0.155581,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-02-13 00:00:00,1,-0.022684,-0.023623,STOP,3
M4_PWH_L_ts15,TATACONSUM,2020-04-13 00:00:00,1,0.045959,0.044964,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-05-08 00:00:00,1,0.05733,0.056326,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-06-03 00:00:00,1,0.050619,0.04962,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-06-30 00:00:00,1,0.090411,0.089379,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-08-04 00:00:00,1,0.24159,0.240434,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-08-25 00:00:00,1,-0.026664,-0.027599,STOP,5
M4_PWH_L_ts15,TATACONSUM,2020-09-04 00:00:00,1,-0.031893,-0.032824,STOP,2
M4_PWH_L_ts15,TATACONSUM,2020-10-28 00:00:00,1,0.032886,0.031902,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-11-18 00:00:00,1,0.091025,0.089992,TIME,15
M4_PWH_L_ts15,TATACONSUM,2020-12-10 00:00:00,1,0.049631,0.048633,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-01-04 00:00:00,1,-0.036967,-0.037894,STOP,11
M4_PWH_L_ts15,TATACONSUM,2021-02-09 00:00:00,1,0.046214,0.045219,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-03-24 00:00:00,1,-0.020954,-0.021894,STOP,2
M4_PWH_L_ts15,TATACONSUM,2021-03-30 00:00:00,1,-0.01789,-0.018832,STOP,1
M4_PWH_L_ts15,TATACONSUM,2021-03-31 00:00:00,1,0.054962,0.053959,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-05-26 00:00:00,1,0.103494,0.102452,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-06-16 00:00:00,1,0.053349,0.052348,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-07-12 00:00:00,1,-0.023716,-0.024654,STOP,7
M4_PWH_L_ts15,TATACONSUM,2021-07-26 00:00:00,1,-0.01868,-0.019622,STOP,2
M4_PWH_L_ts15,TATACONSUM,2021-08-09 00:00:00,1,-0.020893,-0.021833,STOP,1
M4_PWH_L_ts15,TATACONSUM,2021-08-16 00:00:00,1,0.077555,0.076534,TIME,15
M4_PWH_L_ts15,TATACONSUM,2021-09-07 00:00:00,1,-0.024798,-0.025734,STOP,13
M4_PWH_L_ts15,TATACONSUM,2021-10-14 00:00:00,1,-0.03822,-0.039146,STOP,4
M4_PWH_L_ts15,TATACONSUM,2021-11-09 00:00:00,1,-0.040574,-0.041498,STOP,10
M4_PWH_L_ts15,TATACONSUM,2022-01-04 00:00:00,1,-0.044238,-0.045159,STOP,12
M4_PWH_L_ts15,TATACONSUM,2022-03-15 00:00:00,1,0.11418,0.113129,TIME,15
M4_PWH_L_ts15,TATACONSUM,2022-04-06 00:00:00,1,0.001499,0.000541,TIME,15
M4_PWH_L_ts15,TATACONSUM,2022-06-01 00:00:00,1,-0.019766,-0.020707,STOP,6
M4_PWH_L_ts15,TATACONSUM,2022-06-09 00:00:00,1,-0.022686,-0.023625,STOP,3
M4_PWH_L_ts15,TATAMOTORS,2018-01-03 00:00:00,1,-0.057535,-0.058445,STOP,11
M4_PWH_L_ts15,TATAMOTORS,2018-04-04 00:00:00,1,-0.025157,-0.026094,STOP,9
M4_PWH_L_ts15,TATAMOTORS,2018-05-10 00:00:00,1,-0.025324,-0.02626,STOP,1
M4_PWH_L_ts15,TATAMOTORS,2018-06-12 00:00:00,1,-0.054742,-0.055654,STOP,10
M4_PWH_L_ts15,TATAMOTORS,2018-07-31 00:00:00,1,-0.070459,-0.071359,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2018-08-02 00:00:00,1,-0.026969,-0.027904,STOP,3
M4_PWH_L_ts15,TATAMOTORS,2018-08-21 00:00:00,1,-0.051839,-0.052754,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2018-08-30 00:00:00,1,-0.029775,-0.030708,STOP,13
M4_PWH_L_ts15,TATAMOTORS,2018-11-05 00:00:00,1,-0.055149,-0.056061,STOP,5
M4_PWH_L_ts15,TATAMOTORS,2018-12-26 00:00:00,1,0.081073,0.080049,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2019-01-16 00:00:00,1,-0.079586,-0.080478,STOP,9
M4_PWH_L_ts15,TATAMOTORS,2019-02-26 00:00:00,1,0.056936,0.055932,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2019-04-02 00:00:00,1,0.189045,0.187933,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2019-04-25 00:00:00,1,-0.049895,-0.050811,STOP,3
M4_PWH_L_ts15,TATAMOTORS,2019-07-02 00:00:00,1,-0.039628,-0.040553,STOP,4
M4_PWH_L_ts15,TATAMOTORS,2019-07-17 00:00:00,1,-0.022747,-0.023686,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2019-09-12 00:00:00,1,-0.120921,-0.121779,STOP,12
M4_PWH_L_ts15,TATAMOTORS,2019-10-15 00:00:00,1,0.353265,0.352018,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2019-11-06 00:00:00,1,-0.035465,-0.036393,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2019-12-13 00:00:00,1,0.078138,0.077117,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-01-06 00:00:00,1,-0.02356,-0.024498,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-04-15 00:00:00,1,0.103448,0.102406,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-06-02 00:00:00,1,0.140556,0.139483,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-07-14 00:00:00,1,-0.033082,-0.034012,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2020-07-20 00:00:00,1,-0.028082,-0.029016,STOP,5
M4_PWH_L_ts15,TATAMOTORS,2020-08-04 00:00:00,1,0.073041,0.072024,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-08-27 00:00:00,1,0.081014,0.07999,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-11-09 00:00:00,1,0.282717,0.281527,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-12-01 00:00:00,1,-0.097614,-0.098492,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2020-12-29 00:00:00,1,-0.039635,-0.04056,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2020-12-31 00:00:00,1,0.487152,0.485794,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-01-21 00:00:00,1,0.156584,0.155498,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-02-12 00:00:00,1,0.039216,0.038226,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-03-05 00:00:00,1,-0.021456,-0.022396,STOP,1
M4_PWH_L_ts15,TATAMOTORS,2021-04-09 00:00:00,1,-0.034642,-0.035571,STOP,2
M4_PWH_L_ts15,TATAMOTORS,2021-04-19 00:00:00,1,0.031154,0.030171,STOP,1
M4_PWH_L_ts15,TATAMOTORS,2021-05-11 00:00:00,1,0.027621,0.026641,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-06-08 00:00:00,1,-0.009964,-0.010913,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-07-06 00:00:00,1,-0.027796,-0.02873,STOP,1
M4_PWH_L_ts15,TATAMOTORS,2021-08-13 00:00:00,1,-0.046023,-0.046943,STOP,3
M4_PWH_L_ts15,TATAMOTORS,2021-09-07 00:00:00,1,0.107449,0.106404,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-09-29 00:00:00,1,0.498154,0.496787,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-10-21 00:00:00,1,0.023793,0.022816,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2021-11-17 00:00:00,1,-0.045201,-0.046121,STOP,3
M4_PWH_L_ts15,TATAMOTORS,2021-12-14 00:00:00,1,-0.042643,-0.043565,STOP,4
M4_PWH_L_ts15,TATAMOTORS,2022-01-04 00:00:00,1,-0.036936,-0.037863,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2022-03-23 00:00:00,1,-0.011725,-0.012673,TIME,15
M4_PWH_L_ts15,TATAMOTORS,2022-05-24 00:00:00,1,-0.040576,-0.0415,TIME,15
M4_PWH_L_ts15,TATAPOWER,2018-01-02 00:00:00,1,-0.063425,-0.06433,STOP,12
M4_PWH_L_ts15,TATAPOWER,2018-02-21 00:00:00,1,-0.029225,-0.030159,STOP,2
M4_PWH_L_ts15,TATAPOWER,2018-04-03 00:00:00,1,0.052372,0.051372,TIME,15
M4_PWH_L_ts15,TATAPOWER,2018-05-30 00:00:00,1,-0.008399,-0.009349,STOP,1
M4_PWH_L_ts15,TATAPOWER,2018-07-31 00:00:00,1,-0.047893,-0.048811,STOP,6
M4_PWH_L_ts15,TATAPOWER,2018-08-28 00:00:00,1,-0.01061,-0.011559,TIME,15
M4_PWH_L_ts15,TATAPOWER,2018-10-16 00:00:00,1,0.057303,0.056298,TIME,15
M4_PWH_L_ts15,TATAPOWER,2018-11-09 00:00:00,1,-0.004578,-0.005532,TIME,15
M4_PWH_L_ts15,TATAPOWER,2018-12-04 00:00:00,1,-0.060182,-0.06109,STOP,5
M4_PWH_L_ts15,TATAPOWER,2018-12-11 00:00:00,1,-0.008187,-0.009137,STOP,11
M4_PWH_L_ts15,TATAPOWER,2019-01-22 00:00:00,1,-0.010455,-0.011403,STOP,1
M4_PWH_L_ts15,TATAPOWER,2019-01-23 00:00:00,1,-0.024591,-0.025528,STOP,1
M4_PWH_L_ts15,TATAPOWER,2019-03-07 00:00:00,1,-0.019863,-0.020804,TIME,15
M4_PWH_L_ts15,TATAPOWER,2019-05-27 00:00:00,1,-0.025985,-0.026921,STOP,8
M4_PWH_L_ts15,TATAPOWER,2019-06-27 00:00:00,1,-0.02539,-0.026327,STOP,10
M4_PWH_L_ts15,TATAPOWER,2019-09-09 00:00:00,1,0.061121,0.060113,TIME,15
M4_PWH_L_ts15,TATAPOWER,2019-12-24 00:00:00,1,0.06643,0.065419,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-01-15 00:00:00,1,-0.044619,-0.045539,STOP,13
M4_PWH_L_ts15,TATAPOWER,2020-04-15 00:00:00,1,-0.10847,-0.109338,STOP,5
M4_PWH_L_ts15,TATAPOWER,2020-05-20 00:00:00,1,0.253294,0.252129,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-06-11 00:00:00,1,0.077103,0.076082,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-07-02 00:00:00,1,0.072883,0.071866,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-08-11 00:00:00,1,0.130895,0.12983,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-11-11 00:00:00,1,0.182768,0.18166,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-12-03 00:00:00,1,0.082482,0.081457,TIME,15
M4_PWH_L_ts15,TATAPOWER,2020-12-29 00:00:00,1,-0.034436,-0.035365,STOP,2
M4_PWH_L_ts15,TATAPOWER,2021-01-04 00:00:00,1,0.017297,0.016325,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-02-05 00:00:00,1,0.049754,0.048756,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-02-26 00:00:00,1,0.098629,0.09759,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-05-04 00:00:00,1,0.068091,0.067078,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-06-03 00:00:00,1,0.097727,0.09669,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-07-06 00:00:00,1,-0.025869,-0.026805,STOP,1
M4_PWH_L_ts15,TATAPOWER,2021-08-03 00:00:00,1,-0.062072,-0.062978,STOP,13
M4_PWH_L_ts15,TATAPOWER,2021-09-07 00:00:00,1,0.057779,0.056775,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-09-30 00:00:00,1,0.482951,0.481597,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-10-22 00:00:00,1,0.049672,0.048674,TIME,15
M4_PWH_L_ts15,TATAPOWER,2021-11-15 00:00:00,1,-0.080542,-0.081433,STOP,6
M4_PWH_L_ts15,TATAPOWER,2022-01-04 00:00:00,1,0.023406,0.02243,TIME,15
