symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
NBCC,SHORT,short,2025-02-11 09:50:00,2025-02-11 10:15:00,87.65,86.7735,5,1.0000000000000082,0.8000000000000083,TP,200000.0,3000.0,1033603.3500244262,1041603.3500244262,2025-02-11
HEG,SHORT,short,2025-02-12 09:50:00,2025-02-12 10:00:00,340.5,337.09499999999997,2,1.0000000000000087,0.8000000000000087,TP,200000.0,3000.0,1041603.3500244262,1043203.3500244262,2025-02-12
NETWORK18,SHORT,short,2025-02-12 09:50:00,2025-02-12 10:00:00,47.55,47.07449999999999,2,1.000000000000008,0.800000000000008,TP,200000.0,3000.0,1041603.3500244262,1044803.3500244262,2025-02-12
RCF,SHORT,short,2025-02-12 09:50:00,2025-02-12 10:00:00,134.61,133.2639,2,1.000000000000005,0.8000000000000052,TP,200000.0,3000.0,1041603.3500244262,1046403.3500244262,2025-02-12
LTTS,SHORT,short,2025-02-12 09:50:00,2025-02-12 10:10:00,5201.75,5149.7325,4,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1041603.3500244262,1048003.3500244262,2025-02-12
KNRCON,SHORT,short,2025-02-12 09:50:00,2025-02-12 09:55:00,259.3,256.707,1,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,1041603.3500244262,1049603.3500244264,2025-02-12
PRAJIND,SHORT,short,2025-02-14 09:50:00,2025-02-14 10:30:00,550.9,545.391,8,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1049603.3500244264,1051203.3500244264,2025-02-14
ZEEL,SHORT,short,2025-02-14 09:50:00,2025-02-14 10:35:00,96.38,95.41619999999999,9,1.0000000000000064,0.8000000000000065,TP,200000.0,3000.0,1049603.3500244264,1052803.3500244264,2025-02-14
AARTIIND,SHORT,short,2025-02-14 09:50:00,2025-02-14 10:40:00,424.4,420.15599999999995,10,1.0000000000000067,0.8000000000000067,TP,200000.0,3000.0,1049603.3500244264,1054403.3500244264,2025-02-14
GMDCLTD,SHORT,short,2025-02-14 09:50:00,2025-02-14 10:35:00,273.35,270.61650000000003,9,0.9999999999999971,0.7999999999999972,TP,200000.0,3000.0,1049603.3500244264,1056003.3500244264,2025-02-14
RAIN,SHORT,short,2025-02-14 09:50:00,2025-02-14 10:45:00,130.57,129.2643,11,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1049603.3500244264,1057603.3500244264,2025-02-14
CAPLIPOINT,LONG_MR,long,2025-02-14 12:00:00,2025-02-14 13:00:00,1948.55,1919.3217499999998,12,-1.500000000000006,-1.700000000000006,SL,200000.0,3000.0,1057603.3500244264,1054203.3500244264,2025-02-14
BALRAMCHIN,LONG_MR,long,2025-02-14 11:45:00,2025-02-14 14:45:00,427.1,431.37100000000004,36,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1057603.3500244264,1055803.3500244264,2025-02-14
APLLTD,LONG_MR,long,2025-02-14 11:45:00,2025-02-14 14:50:00,808.45,816.5345000000001,37,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1057603.3500244264,1057403.3500244264,2025-02-14
AUROPHARMA,LONG_MR,long,2025-02-14 11:50:00,2025-02-14 15:25:00,1133.6,1127.9,43,-0.5028228652081703,-0.7028228652081703,EOD,200000.0,3000.0,1057603.3500244264,1055997.70429401,2025-02-14
CESC,LONG_MR,long,2025-02-14 12:00:00,2025-02-14 14:00:00,119.41,117.61885,24,-1.5000000000000016,-1.7000000000000015,SL,200000.0,3000.0,1057603.3500244264,1052597.70429401,2025-02-14
ASTRAL,LONG_MR,long,2025-02-14 13:20:00,2025-02-14 15:25:00,1330.05,1333.0,25,0.22179617307620356,0.021796173076203545,EOD,200000.0,3000.0,1054203.3500244264,1052641.2966401624,2025-02-14
SJVN,SHORT,short,2025-02-18 09:50:00,2025-02-18 11:00:00,87.31,88.61965,14,-1.4999999999999891,-1.699999999999989,SL,200000.0,3000.0,1052641.2966401624,1049241.2966401624,2025-02-18
RAIN,SHORT,short,2025-02-18 09:50:00,2025-02-18 11:35:00,124.84,123.5916,21,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1052641.2966401624,1050841.2966401624,2025-02-18
NETWORK18,SHORT,short,2025-02-18 09:50:00,2025-02-18 11:10:00,45.58,45.124199999999995,16,1.0000000000000078,0.8000000000000078,TP,200000.0,3000.0,1052641.2966401624,1052441.2966401624,2025-02-18
TCIEXP,SHORT,short,2025-02-18 09:50:00,2025-02-18 11:25:00,683.85,677.0115000000001,19,0.9999999999999932,0.7999999999999932,TP,200000.0,3000.0,1052641.2966401624,1054041.2966401624,2025-02-18
NBCC,SHORT,short,2025-02-18 09:50:00,2025-02-18 11:55:00,79.7,78.903,25,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1052641.2966401624,1055641.2966401624,2025-02-18
EIHOTEL,LONG_MR,long,2025-02-18 11:50:00,2025-02-18 11:55:00,307.8,310.878,1,0.9999999999999917,0.7999999999999916,TP,200000.0,3000.0,1054041.2966401624,1057241.2966401624,2025-02-18
BALRAMCHIN,LONG_MR,long,2025-02-25 13:20:00,2025-02-25 15:15:00,457.95,451.08074999999997,23,-1.5000000000000049,-1.7000000000000048,SL,200000.0,3000.0,1057241.2966401624,1053841.2966401624,2025-02-25
APLLTD,LONG_MR,long,2025-02-27 12:05:00,2025-02-27 15:25:00,774.0,775.5,40,0.1937984496124031,-0.006201550387596899,EOD,200000.0,3000.0,1053841.2966401624,1053828.8935393873,2025-02-27
BAYERCROP,SHORT,short,2025-02-28 09:50:00,2025-02-28 10:05:00,4763.6,4715.964,3,1.0000000000000089,0.8000000000000089,TP,200000.0,3000.0,1053828.8935393873,1055428.8935393873,2025-02-28
NAM-INDIA,SHORT,short,2025-02-28 09:50:00,2025-02-28 10:40:00,514.8,522.5219999999999,10,-1.4999999999999962,-1.6999999999999962,SL,200000.0,3000.0,1053828.8935393873,1052028.8935393873,2025-02-28
EDELWEISS,SHORT,short,2025-02-28 09:50:00,2025-02-28 10:00:00,91.37,90.4563,2,1.0000000000000062,0.8000000000000063,TP,200000.0,3000.0,1053828.8935393873,1053628.8935393873,2025-02-28
GMDCLTD,SHORT,short,2025-02-28 09:50:00,2025-02-28 11:30:00,245.35,242.8965,20,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,1053828.8935393873,1055228.8935393873,2025-02-28
IDEA,SHORT,short,2025-02-28 09:50:00,2025-02-28 10:45:00,7.56,7.673399999999999,11,-1.4999999999999936,-1.6999999999999935,SL,200000.0,3000.0,1053828.8935393873,1051828.8935393873,2025-02-28
CDSL,SHORT,short,2025-03-13 09:50:00,2025-03-13 10:20:00,1073.95,1090.05925,6,-1.4999999999999976,-1.6999999999999975,SL,200000.0,3000.0,1051828.8935393873,1048428.8935393873,2025-03-13
LTTS,SHORT,short,2025-03-13 09:50:00,2025-03-13 11:35:00,4365.45,4321.7955,21,0.9999999999999919,0.7999999999999918,TP,200000.0,3000.0,1051828.8935393873,1050028.8935393873,2025-03-13
ASHOKA,SHORT,short,2025-03-13 09:50:00,2025-03-13 14:20:00,174.8,173.05200000000002,54,0.9999999999999944,0.7999999999999945,TP,200000.0,3000.0,1051828.8935393873,1051628.8935393873,2025-03-13
AMBER,LONG_TC,long,2025-03-18 09:55:00,2025-03-18 10:50:00,6565.65,6631.3065,11,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1051628.8935393873,1053228.8935393873,2025-03-18
ASAHIINDIA,LONG_TC,long,2025-03-18 09:55:00,2025-03-18 10:20:00,589.0,594.89,5,0.9999999999999978,0.7999999999999978,TP,200000.0,3000.0,1051628.8935393873,1054828.8935393873,2025-03-18
BANDHANBNK,LONG_TC,long,2025-03-18 10:00:00,2025-03-18 15:00:00,140.25,140.71,60,0.3279857397504513,0.1279857397504513,EOD,200000.0,3000.0,1051628.8935393873,1055084.8650188881,2025-03-18
DIXON,LONG_TC,long,2025-03-18 10:00:00,2025-03-18 11:30:00,13246.4,13378.864,18,0.9999999999999997,0.7999999999999996,TP,200000.0,3000.0,1051628.8935393873,1056684.8650188881,2025-03-18
CCL,LONG_TC,long,2025-03-18 10:00:00,2025-03-18 15:00:00,559.45,556.2,60,-0.5809276968451157,-0.7809276968451158,EOD,200000.0,3000.0,1051628.8935393873,1055123.0096251979,2025-03-18
LTTS,SHORT,short,2025-03-24 09:50:00,2025-03-24 12:40:00,4595.25,4549.2975,34,1.000000000000007,0.8000000000000071,TP,200000.0,3000.0,1055123.0096251979,1056723.0096251979,2025-03-24
ASTRAL,LONG_MR,long,2025-03-25 11:20:00,2025-03-25 15:25:00,1293.4,1291.0,49,-0.1855574454925074,-0.3855574454925074,EOD,200000.0,3000.0,1056723.0096251979,1055951.894734213,2025-03-25
APLAPOLLO,LONG_MR,long,2025-03-25 12:00:00,2025-03-25 15:25:00,1515.0,1507.0,41,-0.528052805280528,-0.728052805280528,EOD,200000.0,3000.0,1056723.0096251979,1054495.7891236518,2025-03-25
CYIENT,LONG_MR,long,2025-03-25 12:00:00,2025-03-25 14:40:00,1294.0,1306.94,32,1.0000000000000042,0.8000000000000043,TP,200000.0,3000.0,1056723.0096251979,1056095.7891236518,2025-03-25
BOSCHLTD,LONG_MR,long,2025-03-25 12:40:00,2025-03-25 15:25:00,27746.2,27425.0,33,-1.1576360006054909,-1.3576360006054908,EOD,200000.0,3000.0,1056723.0096251979,1053380.5171224407,2025-03-25
APLAPOLLO,LONG_MR,long,2025-04-07 12:35:00,2025-04-07 13:40:00,1418.5,1432.685,13,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1053380.5171224407,1054980.5171224407,2025-04-07
ZYDUSWELL,LONG_TC,long,2025-04-08 10:00:00,2025-04-08 10:15:00,342.1,345.521,3,0.9999999999999976,0.7999999999999976,TP,200000.0,3000.0,1054980.5171224407,1056580.5171224407,2025-04-08
WHIRLPOOL,LONG_TC,long,2025-04-08 09:55:00,2025-04-08 10:30:00,1062.1,1072.721,7,1.000000000000009,0.8000000000000091,TP,200000.0,3000.0,1054980.5171224407,1058180.5171224407,2025-04-08
BAJFINANCE,LONG_TC,long,2025-04-08 10:05:00,2025-04-08 12:30:00,875.0,883.75,29,1.0,0.8,TP,200000.0,3000.0,1054980.5171224407,1059780.5171224407,2025-04-08
CHOLAFIN,LONG_TC,long,2025-04-08 10:05:00,2025-04-08 13:35:00,1441.95,1456.3695,42,0.9999999999999979,0.7999999999999978,TP,200000.0,3000.0,1054980.5171224407,1061380.5171224407,2025-04-08
M&MFIN,LONG_TC,long,2025-04-08 10:05:00,2025-04-08 12:10:00,245.3,247.75300000000001,25,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1054980.5171224407,1062980.5171224407,2025-04-08
BANDHANBNK,LONG_TC,long,2025-04-08 10:20:00,2025-04-08 11:05:00,148.61,150.0961,9,0.9999999999999953,0.7999999999999954,TP,200000.0,3000.0,1056580.5171224407,1064580.5171224407,2025-04-08
SUZLON,SHORT,short,2025-04-09 09:50:00,2025-04-09 10:30:00,52.14,51.6186,8,0.9999999999999997,0.7999999999999996,TP,200000.0,3000.0,1064580.5171224407,1066180.5171224407,2025-04-09
BANDHANBNK,SHORT,short,2025-04-09 09:50:00,2025-04-09 10:15:00,147.6,146.124,5,0.9999999999999996,0.7999999999999996,TP,200000.0,3000.0,1064580.5171224407,1067780.5171224407,2025-04-09
NATIONALUM,SHORT,short,2025-04-09 09:50:00,2025-04-09 10:10:00,142.1,140.679,4,0.9999999999999947,0.7999999999999947,TP,200000.0,3000.0,1064580.5171224407,1069380.5171224407,2025-04-09
NETWORK18,SHORT,short,2025-04-09 09:50:00,2025-04-09 14:50:00,41.08,41.14,60,-0.14605647517040476,-0.3460564751704048,EOD,200000.0,3000.0,1064580.5171224407,1068688.4041721,2025-04-09
ASHOKA,SHORT,short,2025-04-09 09:50:00,2025-04-09 14:50:00,184.48,186.01,60,-0.8293581960104083,-1.0293581960104083,EOD,200000.0,3000.0,1064580.5171224407,1066629.687780079,2025-04-09
CYIENT,LONG_MR,long,2025-04-09 11:20:00,2025-04-09 12:05:00,1131.85,1143.1685,9,1.0000000000000075,0.8000000000000076,TP,200000.0,3000.0,1069380.5171224407,1068229.687780079,2025-04-09
CAPLIPOINT,LONG_MR,long,2025-04-09 11:35:00,2025-04-09 12:50:00,1748.75,1722.51875,15,-1.5000000000000024,-1.7000000000000024,SL,200000.0,3000.0,1069380.5171224407,1064829.687780079,2025-04-09
EIHOTEL,LONG_MR,long,2025-04-09 11:45:00,2025-04-09 15:00:00,351.2,354.712,39,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1069380.5171224407,1066429.687780079,2025-04-09
APLAPOLLO,LONG_TC,long,2025-04-11 09:55:00,2025-04-11 10:45:00,1513.7,1528.837,10,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1066429.687780079,1068029.687780079,2025-04-11
DIXON,LONG_TC,long,2025-04-11 10:05:00,2025-04-11 11:15:00,14051.05,14191.5605,14,1.0000000000000022,0.8000000000000023,TP,200000.0,3000.0,1066429.687780079,1069629.687780079,2025-04-11
INDIACEM,LONG_TC,long,2025-04-11 10:05:00,2025-04-11 15:05:00,280.6,281.2,60,0.21382751247325937,0.013827512473259362,EOD,200000.0,3000.0,1066429.687780079,1069657.3428050254,2025-04-11
AAVAS,LONG_MR,long,2025-04-11 11:40:00,2025-04-11 11:45:00,1959.5,1979.095,1,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1069629.687780079,1071257.3428050254,2025-04-11
TCIEXP,SHORT,short,2025-04-17 09:50:00,2025-04-17 10:15:00,664.45,674.41675,5,-1.4999999999999898,-1.6999999999999897,SL,200000.0,3000.0,1071257.3428050254,1067857.3428050254,2025-04-17
CHOLAFIN,LONG_TC,long,2025-04-21 09:55:00,2025-04-21 10:20:00,1621.2,1637.412,5,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,1067857.3428050254,1069457.3428050254,2025-04-21
GMDCLTD,SHORT,short,2025-04-23 09:50:00,2025-04-23 10:05:00,325.7,322.443,3,1.0000000000000016,0.8000000000000016,TP,200000.0,3000.0,1069457.3428050254,1071057.3428050254,2025-04-23
HEG,SHORT,short,2025-04-23 09:50:00,2025-04-23 10:10:00,475.75,470.9925,4,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1069457.3428050254,1072657.3428050254,2025-04-23
ZEEL,SHORT,short,2025-04-23 09:50:00,2025-04-23 10:05:00,112.59,111.4641,3,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1069457.3428050254,1074257.3428050254,2025-04-23
ASTRAL,LONG_MR,long,2025-04-25 12:05:00,2025-04-25 12:10:00,1335.8,1349.158,1,0.999999999999996,0.799999999999996,TP,200000.0,3000.0,1074257.3428050254,1075857.3428050254,2025-04-25
CERA,LONG_MR,long,2025-04-25 12:15:00,2025-04-25 15:10:00,5439.5,5493.895,35,1.000000000000008,0.800000000000008,TP,200000.0,3000.0,1075857.3428050254,1077457.3428050254,2025-04-25
AAVAS,LONG_MR,long,2025-04-30 12:50:00,2025-04-30 15:25:00,1932.0,1927.0,31,-0.2587991718426501,-0.4587991718426501,EOD,200000.0,3000.0,1077457.3428050254,1076539.7444613401,2025-04-30
GODFRYPHLP,LONG_TC,long,2025-05-02 09:55:00,2025-05-02 10:15:00,2747.0,2774.47,4,0.9999999999999928,0.7999999999999927,TP,200000.0,3000.0,1076539.7444613401,1078139.7444613401,2025-05-02
INDIANB,LONG_TC,long,2025-05-02 10:00:00,2025-05-02 11:10:00,559.65,551.2552499999999,14,-1.500000000000008,-1.700000000000008,SL,200000.0,3000.0,1076539.7444613401,1074739.7444613401,2025-05-02
APLAPOLLO,LONG_TC,long,2025-05-02 10:10:00,2025-05-02 11:25:00,1622.8,1598.4579999999999,15,-1.500000000000006,-1.700000000000006,SL,200000.0,3000.0,1076539.7444613401,1071339.7444613401,2025-05-02
WHIRLPOOL,LONG_TC,long,2025-05-05 10:05:00,2025-05-05 10:40:00,1234.5,1246.845,7,1.0000000000000022,0.8000000000000023,TP,200000.0,3000.0,1071339.7444613401,1072939.7444613401,2025-05-05
GODREJAGRO,LONG_TC,long,2025-05-05 10:20:00,2025-05-05 15:20:00,667.3,666.45,60,-0.12737898995952482,-0.32737898995952486,EOD,200000.0,3000.0,1071339.7444613401,1072284.9864814212,2025-05-05
BAYERCROP,SHORT,short,2025-05-08 09:50:00,2025-05-08 12:40:00,4650.6,4604.094,34,1.0000000000000067,0.8000000000000067,TP,200000.0,3000.0,1072284.9864814212,1073884.9864814212,2025-05-08
GALAXYSURF,LONG_TC,long,2025-05-12 09:55:00,2025-05-12 10:20:00,2131.9,2153.219,5,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1073884.9864814212,1075484.9864814212,2025-05-12
SOBHA,LONG_TC,long,2025-05-12 09:55:00,2025-05-12 10:25:00,1278.0,1290.78,6,0.9999999999999979,0.7999999999999978,TP,200000.0,3000.0,1073884.9864814212,1077084.9864814212,2025-05-12
GODREJAGRO,LONG_TC,long,2025-05-12 09:55:00,2025-05-12 14:55:00,711.65,711.3,60,-0.04918147965994839,-0.2491814796599484,EOD,200000.0,3000.0,1073884.9864814212,1076586.6235221012,2025-05-12
HINDZINC,LONG_TC,long,2025-05-12 09:55:00,2025-05-12 12:30:00,426.3,430.563,31,0.9999999999999944,0.7999999999999945,TP,200000.0,3000.0,1073884.9864814212,1078186.6235221012,2025-05-12
APLAPOLLO,LONG_TC,long,2025-05-12 09:55:00,2025-05-12 14:55:00,1721.7,1715.6,60,-0.3543009815879733,-0.5543009815879734,EOD,200000.0,3000.0,1073884.9864814212,1077078.0215589253,2025-05-12
JKCEMENT,LONG_TC,long,2025-05-12 10:20:00,2025-05-12 11:55:00,5203.0,5124.955,19,-1.5000000000000013,-1.7000000000000013,SL,200000.0,3000.0,1075484.9864814212,1073678.0215589253,2025-05-12
CHOLAFIN,LONG_TC,long,2025-05-12 10:25:00,2025-05-12 15:25:00,1567.0,1578.1,60,0.7083599234205431,0.5083599234205431,EOD,200000.0,3000.0,1077084.9864814212,1074694.7414057665,2025-05-12
BAYERCROP,SHORT,short,2025-05-13 09:50:00,2025-05-13 10:45:00,4720.3,4791.1044999999995,11,-1.4999999999999847,-1.6999999999999846,SL,200000.0,3000.0,1074694.7414057665,1071294.7414057665,2025-05-13
HEG,SHORT,short,2025-05-20 09:50:00,2025-05-20 10:00:00,501.55,496.5345,2,1.0000000000000062,0.8000000000000063,TP,200000.0,3000.0,1071294.7414057665,1072894.7414057665,2025-05-20
SUZLON,SHORT,short,2025-05-20 09:50:00,2025-05-20 11:05:00,60.35,61.25525,15,-1.4999999999999922,-1.6999999999999922,SL,200000.0,3000.0,1071294.7414057665,1069494.7414057665,2025-05-20
KNRCON,SHORT,short,2025-05-20 09:50:00,2025-05-20 14:20:00,235.36,233.0064,54,1.0,0.8,TP,200000.0,3000.0,1071294.7414057665,1071094.7414057665,2025-05-20
RAIN,SHORT,short,2025-05-20 09:50:00,2025-05-20 13:45:00,148.01,146.5299,47,0.9999999999999953,0.7999999999999954,TP,200000.0,3000.0,1071294.7414057665,1072694.7414057665,2025-05-20
BANDHANBNK,SHORT,short,2025-05-20 09:50:00,2025-05-20 13:40:00,168.85,167.1615,46,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1071294.7414057665,1074294.7414057665,2025-05-20
CERA,LONG_MR,long,2025-05-20 12:20:00,2025-05-20 14:25:00,6450.0,6353.25,25,-1.5,-1.7,SL,200000.0,3000.0,1069494.7414057665,1070894.7414057665,2025-05-20
ASTRAL,LONG_MR,long,2025-05-20 13:15:00,2025-05-20 15:25:00,1372.8,1363.0,26,-0.7138694638694606,-0.9138694638694607,EOD,200000.0,3000.0,1069494.7414057665,1069067.0024780275,2025-05-20
ZYDUSWELL,LONG_TC,long,2025-05-21 09:55:00,2025-05-21 10:50:00,392.8,396.728,11,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,1069067.0024780275,1070667.0024780275,2025-05-21
DBL,LONG_TC,long,2025-05-26 09:55:00,2025-05-26 11:40:00,493.9,486.4915,21,-1.5000000000000009,-1.7000000000000008,SL,200000.0,3000.0,1070667.0024780275,1067267.0024780275,2025-05-26
FINEORG,LONG_TC,long,2025-05-26 10:00:00,2025-05-26 11:15:00,4638.2,4684.581999999999,15,0.9999999999999916,0.7999999999999916,TP,200000.0,3000.0,1070667.0024780275,1068867.0024780275,2025-05-26
ASAHIINDIA,LONG_TC,long,2025-05-26 10:00:00,2025-05-26 14:15:00,722.3,729.5229999999999,51,0.999999999999994,0.799999999999994,TP,200000.0,3000.0,1070667.0024780275,1070467.0024780275,2025-05-26
JKCEMENT,LONG_TC,long,2025-05-26 10:15:00,2025-05-26 11:30:00,5447.0,5365.295,15,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,1070667.0024780275,1067067.0024780275,2025-05-26
HINDZINC,LONG_TC,long,2025-05-26 10:15:00,2025-05-26 15:15:00,450.45,451.1,60,0.14430014430015187,-0.055699855699848144,EOD,200000.0,3000.0,1070667.0024780275,1066955.6027666277,2025-05-26
AARTIIND,SHORT,short,2025-05-27 09:50:00,2025-05-27 11:25:00,465.8,472.787,19,-1.4999999999999927,-1.6999999999999926,SL,200000.0,3000.0,1066955.6027666277,1063555.6027666277,2025-05-27
NATIONALUM,SHORT,short,2025-05-27 09:50:00,2025-05-27 14:50:00,182.58,181.92,60,0.3614853762734281,0.16148537627342807,EOD,200000.0,3000.0,1066955.6027666277,1063878.5735191745,2025-05-27
SUZLON,SHORT,short,2025-05-27 09:50:00,2025-05-27 10:40:00,63.74,64.6961,10,-1.499999999999999,-1.6999999999999988,SL,200000.0,3000.0,1066955.6027666277,1060478.5735191745,2025-05-27
RAIN,SHORT,short,2025-05-27 09:50:00,2025-05-27 14:50:00,143.21,143.16,60,0.03491376300538466,-0.16508623699461536,EOD,200000.0,3000.0,1066955.6027666277,1060148.4010451853,2025-05-27
LTTS,SHORT,short,2025-05-27 09:50:00,2025-05-27 14:50:00,4461.0,4448.0,60,0.2914144810580587,0.09141448105805872,EOD,200000.0,3000.0,1066955.6027666277,1060331.2300073013,2025-05-27
NATCOPHARM,SHORT,short,2025-05-28 09:50:00,2025-05-28 10:45:00,874.0,865.26,11,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,1060331.2300073013,1061931.2300073013,2025-05-28
GMDCLTD,SHORT,short,2025-05-28 09:50:00,2025-05-28 14:20:00,352.3,357.5845,54,-1.4999999999999942,-1.6999999999999942,SL,200000.0,3000.0,1060331.2300073013,1058531.2300073013,2025-05-28
AMBER,SHORT,short,2025-05-28 09:50:00,2025-05-28 14:50:00,6426.0,6440.0,60,-0.2178649237472767,-0.4178649237472767,EOD,200000.0,3000.0,1060331.2300073013,1057695.5001598068,2025-05-28
RCF,SHORT,short,2025-05-28 09:50:00,2025-05-28 14:50:00,152.6,153.0,60,-0.26212319790301813,-0.46212319790301815,EOD,200000.0,3000.0,1060331.2300073013,1056771.2537640007,2025-05-28
BOSCHLTD,LONG_MR,long,2025-05-28 11:50:00,2025-05-28 13:00:00,31345.0,31658.45,14,1.0000000000000022,0.8000000000000023,TP,200000.0,3000.0,1061931.2300073013,1058371.2537640007,2025-05-28
KNRCON,SHORT,short,2025-06-02 09:50:00,2025-06-02 14:50:00,208.48,208.28,60,0.0959324635456584,-0.10406753645434161,EOD,200000.0,3000.0,1058371.2537640007,1058163.1186910921,2025-06-02
LTTS,SHORT,short,2025-06-02 09:50:00,2025-06-02 14:50:00,4344.5,4366.3,60,-0.5017838646564664,-0.7017838646564665,EOD,200000.0,3000.0,1058371.2537640007,1056759.5509617792,2025-06-02
TCIEXP,SHORT,short,2025-06-02 09:50:00,2025-06-02 10:30:00,749.05,741.5595,8,0.9999999999999997,0.7999999999999996,TP,200000.0,3000.0,1058371.2537640007,1058359.5509617792,2025-06-02
NATCOPHARM,SHORT,short,2025-06-03 09:50:00,2025-06-03 14:25:00,869.85,861.1515,55,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1058359.5509617792,1059959.5509617792,2025-06-03
NBCC,SHORT,short,2025-06-03 09:50:00,2025-06-03 13:00:00,124.1,122.859,38,0.9999999999999999,0.7999999999999998,TP,200000.0,3000.0,1058359.5509617792,1061559.5509617792,2025-06-03
AMBER,SHORT,short,2025-06-03 09:50:00,2025-06-03 14:50:00,6375.0,6355.5,60,0.3058823529411765,0.10588235294117648,EOD,200000.0,3000.0,1058359.5509617792,1061771.3156676616,2025-06-03
LTTS,SHORT,short,2025-06-03 09:50:00,2025-06-03 14:50:00,4340.2,4325.5,60,0.33869406939771945,0.13869406939771944,EOD,200000.0,3000.0,1058359.5509617792,1062048.703806457,2025-06-03
ASHOKA,SHORT,short,2025-06-03 09:50:00,2025-06-03 10:05:00,218.9,216.711,3,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1058359.5509617792,1063648.703806457,2025-06-03
WELCORP,LONG_TC,long,2025-06-05 10:05:00,2025-06-05 10:05:00,946.0,955.46,0,1.0000000000000038,0.8000000000000038,TP,200000.0,3000.0,1063648.703806457,1065248.703806457,2025-06-05
NATCOPHARM,SHORT,short,2025-06-06 09:50:00,2025-06-06 14:50:00,855.45,860.0,60,-0.5318838038459237,-0.7318838038459237,EOD,200000.0,3000.0,1065248.703806457,1063784.9361987652,2025-06-06
IDEA,SHORT,short,2025-06-06 09:50:00,2025-06-06 12:45:00,6.8,6.901999999999999,35,-1.4999999999999916,-1.6999999999999915,SL,200000.0,3000.0,1065248.703806457,1060384.9361987652,2025-06-06
NETWORK18,SHORT,short,2025-06-06 09:50:00,2025-06-06 14:50:00,54.25,54.17,60,0.1474654377880153,-0.052534562211984714,EOD,200000.0,3000.0,1065248.703806457,1060279.8670743413,2025-06-06
AMBER,SHORT,short,2025-06-06 09:50:00,2025-06-06 13:40:00,6280.5,6374.7074999999995,46,-1.4999999999999925,-1.6999999999999924,SL,200000.0,3000.0,1065248.703806457,1056879.8670743413,2025-06-06
SUZLON,SHORT,short,2025-06-06 09:50:00,2025-06-06 14:50:00,66.3,66.54,60,-0.36199095022625805,-0.5619909502262581,EOD,200000.0,3000.0,1065248.703806457,1055755.8851738889,2025-06-06
TCIEXP,SHORT,short,2025-06-09 09:50:00,2025-06-09 13:45:00,807.25,799.1775,47,0.9999999999999988,0.7999999999999987,TP,200000.0,3000.0,1055755.8851738889,1057355.8851738889,2025-06-09
BAYERCROP,SHORT,short,2025-06-09 09:50:00,2025-06-09 10:45:00,5496.5,5441.535,11,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1055755.8851738889,1058955.8851738889,2025-06-09
TCIEXP,SHORT,short,2025-06-10 09:50:00,2025-06-10 14:50:00,795.3,796.15,60,-0.1068779077077861,-0.3068779077077861,EOD,200000.0,3000.0,1058955.8851738889,1058342.1293584732,2025-06-10
BANDHANBNK,SHORT,short,2025-06-10 09:50:00,2025-06-10 14:50:00,182.59,180.95,60,0.898187195355723,0.698187195355723,EOD,200000.0,3000.0,1058955.8851738889,1059738.5037491848,2025-06-10
NBCC,SHORT,short,2025-06-10 09:50:00,2025-06-10 10:05:00,126.15,124.88850000000001,3,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,1058955.8851738889,1061338.5037491848,2025-06-10
NATCOPHARM,SHORT,short,2025-06-10 09:50:00,2025-06-10 10:50:00,859.9,872.7984999999999,12,-1.4999999999999882,-1.6999999999999882,SL,200000.0,3000.0,1058955.8851738889,1057938.5037491848,2025-06-10
